ids,fact_hal,num_faith,layout_hal,text_incon,log_incon,rst_hal,similarity_hal,refinement_hal,inherited,method,model,c1,c2,c3,quality_pass_g
1,0,1,0,1,0,1,0,1,0,rst1,gpt-4o,4,4,4,1
1,0,1,1,0,0,0,0,1,0,rst1,o3,5,5,3,0
10,0,1,0,1,0,1,0,0,0,rst1,o3,4,4,4,1
10,0,2,1,1,0,1,0,1,1,rst1,gpt-4o,3,5,4,0
11,0,2,1,1,0,1,0,1,0,rst1,gpt-4o,3,4,4,0
11,0,2,1,1,0,1,0,1,0,rst1,o3,3,4,4,0
12,0,1,0,1,0,1,0,1,0,rst1,gpt-4o,4,5,5,1
12,0,0,0,0,0,1,0,0,0,rst1,o3,5,5,5,1
13,0,1,1,0,0,1,0,1,0,rst1,gpt-4o,5,5,4,1
13,0,0,0,0,0,1,0,0,1,rst1,o3,2,5,4,0
14,0,1,0,1,0,1,0,0,0,rst1,gpt-4o,5,5,5,1
14,0,1,0,1,0,1,1,0,0,rst1,o3,5,5,5,1
15,0,2,1,0,1,1,0,1,0,rst1,gpt-4o,3,5,4,0
15,0,1,0,1,0,1,0,1,0,rst1,o3,4,4,4,1
16,0,1,1,0,0,1,0,1,0,rst1,gpt-4o,5,5,4,1
16,1,1,0,1,0,1,0,0,0,rst1,o3,2,5,5,0
17,0,1,1,0,0,1,1,1,1,rst1,gpt-4o,4,4,4,1
17,0,0,0,0,0,1,0,0,0,rst1,o3,5,5,4,1
18,0,1,1,0,0,1,1,1,1,rst1,gpt-4o,4,4,4,1
18,0,0,0,0,0,0,0,0,0,rst1,o3,5,5,5,1
19,0,2,1,1,0,1,0,1,0,rst1,gpt-4o,3,5,4,0
19,0,1,1,0,0,1,1,1,0,rst1,o3,4,5,4,1
2,0,0,0,0,0,1,1,0,0,rst1,gpt-4o,5,5,5,1
2,0,0,0,0,0,0,0,0,0,rst1,o3,5,5,5,1
20,1,1,1,0,0,1,0,1,0,rst1,gpt-4o,2,3,2,0
20,0,0,0,0,0,1,0,1,0,rst1,o3,5,5,4,1
21,1,3,1,1,1,1,1,1,1,rst1,gpt-4o,1,2,2,0
21,0,2,1,1,0,1,0,0,0,rst1,o3,4,4,4,1
22,1,3,1,1,1,1,0,1,0,rst1,gpt-4o,4,4,4,1
22,0,1,1,0,0,1,1,1,1,rst1,o3,4,4,4,1
23,0,2,1,0,1,1,0,1,0,rst1,gpt-4o,3,4,2,0
23,0,2,1,1,0,0,0,1,0,rst1,o3,4,5,4,1
24,0,3,1,1,1,1,1,1,1,rst1,gpt-4o,2,3,4,0
24,0,2,1,1,0,0,0,1,0,rst1,o3,4,5,4,1
25,1,2,1,1,0,1,1,1,0,rst1,gpt-4o,2,4,3,0
25,0,0,0,0,0,1,0,0,0,rst1,o3,4,4,5,1
3,0,0,0,0,0,0,0,1,0,rst1,o3,5,5,4,1
3,0,0,0,0,0,1,0,1,0,rst1,gpt-4o,5,5,4,1
4,0,0,0,0,0,0,0,1,0,rst1,o3,4,5,4,1
4,0,2,1,1,0,1,0,1,0,rst1,gpt-4o,4,5,4,1
5,0,1,1,0,0,0,0,1,0,rst1,o3,5,5,4,1
5,0,0,0,0,0,1,0,0,0,rst1,gpt-4o,5,5,5,1
6,0,1,1,0,0,0,0,1,0,rst1,o3,5,5,4,1
6,0,1,1,0,0,1,0,1,0,rst1,gpt-4o,5,5,4,1
7,0,0,0,0,0,1,0,0,0,rst1,o3,5,5,5,1
7,0,0,0,0,0,1,0,0,0,rst1,gpt-4o,4,5,5,1
8,0,2,1,1,0,1,0,1,0,rst1,o3,4,5,4,1
8,1,3,1,1,1,1,0,1,1,rst1,gpt-4o,2,5,5,0
9,0,1,1,0,0,1,0,0,0,rst1,o3,4,4,4,1
