,ids,c1rater1,c2rater1,c3rater1,c1rater2,c2rater2,c3rater2,c1rater3,c2rater3,c3rater3,c1rater4,c2rater4,c3rater4,method
1,1 (o3),5,5,4,5,5,4,,,,,,,zero-shot
2,10  (o3),5,5,4,4,5,4,,,,,,,zero-shot
4,11  (o3),5,5,4,,,,5,5,4,,,,zero-shot
7,12 (o3),5,5,5,,,,5,5,5,,,,zero-shot
9,13 (o3),3,5,5,,,,2,5,5,,,,zero-shot
11,14 (o3),3,5,4,,,,4,5,4,,,,zero-shot
13,15 (o3),4,5,4,,,,4,5,4,,,,zero-shot
15,16 (o3),2,5,5,,,,2,5,5,,,,zero-shot
17,17 (o3),5,5,2,,,,4,5,3,,,,zero-shot
19,18 (o3),4,5,4,,,,4,5,4,,,,zero-shot
21,19 (o3),2,4,4,,,,2,5,4,,,,zero-shot
23,2 (o3),5,5,5,5,5,5,,,,,,,zero-shot
25,20 (o3),4,4,4,,,,4,5,4,,,,zero-shot
26,3  (o3),5,5,5,5,5,5,,,,,,,zero-shot
28,4  (o3),5,5,4,5,5,4,,,,,,,zero-shot
30,5  (o3),5,5,5,4,5,5,,,,,,,zero-shot
32,6  (o3),5,5,5,5,5,5,,,,,,,zero-shot
34,7  (o3),5,5,5,5,5,4,,,,,,,zero-shot
36,8  (o3),3,5,4,3,5,4,,,,,,,zero-shot
38,9  (o3),5,5,5,4,5,4,,,,,,,zero-shot
1,21 (o3),2,5,4,,,,,,,2,5,3,zero-shot
3,22 (o3),5,5,4,,,,,,,3,4,4,zero-shot
5,23 (o3),5,5,5,,,,,,,3,5,5,zero-shot
7,24 (o3),5,4,4,,,,,,,4,4,4,zero-shot
9,25 (o3),4,5,5,,,,,,,3,4,4,zero-shot
0,1 (gpt-4o),5,5,4,4,5,4,,,,,,,zero-shot
3,10 (gpt-4o),4,5,4,3,5,5,,,,,,,zero-shot
5,11 (gpt-4o),2,5,4,,,,2,5,4,,,,zero-shot
6,12 (gpt-4o),5,5,5,,,,5,5,5,,,,zero-shot
8,13 (gpt-4o),1,1,1,,,,1,1,3,,,,zero-shot
10,14 (gpt-4o),4,5,4,,,,4,5,4,,,,zero-shot
12,15 (gpt-4o),5,5,4,,,,5,5,4,,,,zero-shot
14,16 (gpt-4o),4,5,5,,,,3,5,4,,,,zero-shot
16,17 (gpt-4o),3,5,5,,,,4,5,4,,,,zero-shot
18,18 (gpt-4o),4,5,4,,,,5,5,4,,,,zero-shot
20,19 (gpt-4o),4,5,4,,,,4,5,4,,,,zero-shot
22,2 (gpt-4o),5,5,5,5,5,5,,,,,,,zero-shot
24,20 (gpt-4o),5,5,4,,,,3,5,4,,,,zero-shot
27,3 (gpt-4o),5,5,5,5,5,5,,,,,,,zero-shot
29,4 (gpt-4o),4,4,4,4,4,4,,,,,,,zero-shot
31,5 (gpt-4o),1,5,3,1,5,4,,,,,,,zero-shot
33,6 (gpt-4o),5,5,4,5,5,4,,,,,,,zero-shot
35,7 (gpt-4o),4,5,5,4,5,5,,,,,,,zero-shot
37,8 (gpt-4o),3,5,5,3,5,4,,,,,,,zero-shot
39,9 (gpt-4o),2,5,4,1,5,4,,,,,,,zero-shot
0,21 (gpt-4o),1,1,4,,,,,,,1,5,3,zero-shot
2,22 (gpt-4o),4,4,4,,,,,,,3,3,4,zero-shot
4,23 (gpt-4o),3,5,4,,,,,,,3,5,5,zero-shot
6,24 (gpt-4o),3,4,4,,,,,,,3,4,3,zero-shot
8,25 (gpt-4o),3,5,4,,,,,,,2,4,5,zero-shot
1,1 (o3),5,5,5,,,,5,5,4,,,,rst2
2,10  (o3),4,5,5,,,,4,5,5,,,,rst2
5,11 (o3),,,,4,4,4,4,5,4,,,,rst2
7,12 (o3),,,,5,5,5,5,5,5,,,,rst2
9,13 (o3),,,,3,5,5,2,2,4,,,,rst2
